location,total_sqft,bath,price,bhk
Kumaraswami Layout,2000.0,4.0,139.0,4.0
Jakkur,1710.0,3.0,107.0,3.0
Kasavanhalli,1158.0,2.0,67.0,2.0
Others,416.0,1.0,18.5,1.0
Tumkur Road,992.0,2.0,60.0,2.0
Kalena Agrahara,980.0,2.0,40.0,2.0
Kodigehalli,1820.0,3.0,150.0,3.0
Anjanapura,1500.0,3.0,121.0,3.0
Garudachar Palya,1060.0,2.0,48.7,2.0
Hennur Road,1880.0,4.0,154.0,4.0
7Th Phase Jp Nagar,1575.0,2.0,110.0,3.0
Electronic City Phase Ii,1025.0,2.0,26.65,2.0
Kathriguppe,1350.0,2.0,80.99,3.0
Kodihalli,2700.0,4.0,270.0,3.0
Kadugodi,1890.0,4.0,125.0,3.0
Kogilu,1200.0,2.0,53.33,2.0
Whitefield,1269.0,2.0,75.0,2.0
Kanakpura Road,2546.0,3.0,170.0,3.0
8Th Phase Jp Nagar,2100.0,4.0,92.0,4.0
Others,720.0,1.0,28.0,1.0
Yelahanka,1792.0,3.0,104.0,3.0
Bhoganhalli,2439.0,4.0,185.0,4.0
Anandapura,1000.0,2.0,55.0,2.0
Others,540.0,1.0,22.0,1.0
Budigere,1087.0,2.0,54.3,2.0
Others,1370.0,2.0,75.0,2.0
Hebbal,1920.0,3.0,134.0,3.0
Old Airport Road,2774.0,4.0,208.0,4.0
Channasandra,1123.0,2.0,36.0,2.0
Old Airport Road,2774.0,4.0,208.0,4.0
Channasandra,1330.0,2.0,51.83,3.0
Whitefield,2990.0,3.0,198.0,4.0
Others,1180.0,2.0,74.0,2.0
Hennur,1935.0,3.0,102.0,3.0
Others,1468.0,2.0,140.0,2.0
Whitefield,4104.0,4.0,360.0,4.0
Others,1200.0,2.0,74.0,2.0
Uttarahalli,1150.0,2.0,46.0,2.0
Bisuvanahalli,1075.0,2.0,42.0,3.0
Whitefield,1585.0,3.0,84.0,3.0
Hebbal,1150.0,2.0,55.0,2.0
Thigalarapalya,2072.0,4.0,155.0,3.0
Kaikondrahalli,1250.0,2.0,78.0,2.0
Sarjapur  Road,1371.0,2.0,86.0,2.0
Others,2770.0,4.0,315.0,3.0
Raja Rajeshwari Nagar,3900.0,6.0,195.0,6.0
Others,1200.0,2.0,108.0,3.0
Electronic City Phase Ii,1140.0,2.0,32.92,2.0
Koramangala,2292.0,4.0,275.0,3.0
Hoodi,1447.0,3.0,76.0,2.0
Kasturi Nagar,2507.0,4.0,155.0,4.0
Kadugodi,925.0,1.0,40.7,1.0
Kr Puram,1700.0,3.0,105.0,3.0
Sarjapur  Road,1476.0,3.0,98.94,3.0
Kenchenahalli,1015.0,2.0,60.0,2.0
Marathahalli,1602.0,2.0,104.0,2.0
Thanisandra,1930.0,4.0,122.0,3.0
Thanisandra,1183.0,2.0,77.25,2.0
Electronic City,1200.0,2.0,59.0,2.0
Kalena Agrahara,1187.0,2.0,52.0,2.0
Kothanur,1847.0,3.0,110.0,3.0
Raja Rajeshwari Nagar,1157.0,2.0,53.8,2.0
Marathahalli,2500.0,5.0,181.0,4.0
Beml Layout,2000.0,3.0,85.0,3.0
Hosur Road,1170.0,2.0,48.0,2.0
Brookefield,1130.0,2.0,56.0,2.0
Others,1225.0,2.0,71.05,2.0
Raja Rajeshwari Nagar,1151.0,2.0,49.0,2.0
Electronics City Phase 1,1175.0,2.0,57.0,2.0
Green Glen Layout,3250.0,4.0,230.0,4.0
Bommanahalli,1091.0,2.0,40.0,2.0
Kanakpura Road,1339.0,2.0,75.0,2.0
Others,1200.0,2.0,66.0,2.0
Marathahalli,881.0,2.0,48.06,2.0
Electronic City,1500.0,2.0,77.5,3.0
Others,1250.0,2.0,68.0,2.0
7Th Phase Jp Nagar,1200.0,2.0,62.5,2.0
Others,1827.0,3.0,100.0,3.0
Hebbal,1420.0,2.0,107.0,2.0
Kudlu Gate,1215.0,2.0,44.96,2.0
Yelahanka,1603.0,3.0,96.0,3.0
7Th Phase Jp Nagar,1270.0,2.0,93.0,2.0
Dodda Nekkundi,1100.0,2.0,41.15,2.0
Begur Road,1584.0,3.0,65.0,3.0
Bellandur,1262.0,2.0,47.0,2.0
Others,1738.0,3.0,110.0,3.0
Kalena Agrahara,1837.0,2.0,95.0,3.0
Whitefield,1216.0,2.0,73.0,2.0
Beml Layout,1194.0,2.0,65.0,2.0
Dasanapura,1286.0,2.0,68.0,3.0
Others,1540.0,3.0,150.0,3.0
Kasavanhalli,2170.0,3.0,151.0,3.0
Epip Zone,2710.0,3.0,177.0,3.0
Hebbal,1662.0,3.0,155.0,3.0
Kanakapura,1277.0,2.0,55.0,2.0
Kadubeesanahalli,1545.0,2.0,66.0,3.0
Battarahalli,2024.0,3.0,103.0,3.0
Hbr Layout,1656.0,3.0,90.0,3.0
Begur Road,1160.0,2.0,44.0,2.0
Banashankari,1650.0,3.0,101.0,3.0
Kudlu Gate,1850.0,3.0,110.0,3.0
6Th Phase Jp Nagar,2003.0,3.0,200.0,3.0
7Th Phase Jp Nagar,1050.0,2.0,77.47,2.0
Kudlu Gate,1183.0,2.0,79.54,2.0
Brookefield,1150.0,2.0,69.0,2.0
Others,927.0,2.0,50.0,2.0
Ambedkar Nagar,2150.0,4.0,125.0,3.0
Brookefield,1270.0,2.0,95.0,2.0
Btm 2Nd Stage,950.0,2.0,52.0,2.0
Kogilu,700.0,1.0,30.84,1.0
Uttarahalli,1165.0,1.0,42.09,2.0
Others,1500.0,3.0,138.0,3.0
Channasandra,1195.0,2.0,56.0,3.0
Bommanahalli,910.0,2.0,45.0,2.0
Sarjapur,649.5,1.0,17.535,1.0
Isro Layout,4400.0,6.0,250.0,6.0
Kaggadasapura,1106.0,2.0,40.0,2.0
Hennur Road,1480.0,3.0,100.0,3.0
Ramagondanahalli,1295.0,2.0,95.0,2.0
Begur,1304.0,3.0,65.0,3.0
Others,1100.0,2.0,85.0,2.0
Rachenahalli,1050.0,2.0,52.08,2.0
Kodigehalli,635.0,1.0,28.0,2.0
Haralur Road,1194.0,2.0,46.0,2.0
Sarjapur  Road,1826.0,3.0,130.0,3.0
Others,1783.0,3.0,115.0,3.0
Thanisandra,1697.0,3.0,114.0,3.0
Lingadheeranahalli,2240.0,4.0,160.0,4.0
Uttarahalli,1627.86,3.0,88.0,3.0
Frazer Town,2560.0,3.0,288.0,3.0
Others,1100.0,2.0,90.0,2.0
Electronic City,770.0,1.0,39.9,2.0
Others,1750.0,3.0,180.0,3.0
Hennur Road,1232.0,2.0,83.0,2.0
Electronic City,1350.0,3.0,66.0,3.0
Haralur Road,1243.0,2.0,46.0,2.0
Itpl,1200.0,3.0,56.12,3.0
Hennur Road,1891.0,3.0,139.0,3.0
Hennur Road,973.0,2.0,50.74,2.0
Kengeri Satellite Town,795.0,2.0,32.0,2.0
Yelahanka New Town,960.0,2.0,50.0,2.0
Electronic City Phase Ii,1219.0,2.0,61.25,2.0
Ambedkar Nagar,1852.0,4.0,122.0,3.0
Bisuvanahalli,1075.0,2.0,44.0,3.0
Electronic City,1128.0,2.0,65.4,2.0
Electronic City,1128.0,2.0,64.0,2.0
Bannerghatta Road,1527.0,3.0,115.0,3.0
Hebbal,1420.0,2.0,123.0,2.0
Electronic City,770.0,1.0,36.0,2.0
Ramagondanahalli,1251.0,2.0,46.0,2.0
Mahadevpura,1260.0,2.0,57.6,2.0
Devanahalli,1466.0,3.0,77.59,3.0
Whitefield,1280.0,2.0,75.0,2.0
Kanakpura Road,1230.0,2.0,85.0,2.0
Electronic City,1500.0,2.0,78.0,3.0
Bhoganhalli,970.0,2.0,52.5,2.0
Thigalarapalya,1418.0,2.0,103.0,2.0
Begur Road,1565.0,2.0,57.91,3.0
Varthur,1385.0,2.0,80.0,2.0
Others,1166.0,2.0,65.0,2.0
Kodigehaali,1200.0,2.0,60.0,2.0
Bommasandra,1020.0,2.0,40.89,2.0
Others,1500.0,3.0,149.0,3.0
Parappana Agrahara,1194.0,2.0,47.0,2.0
Others,2000.0,4.0,135.0,4.0
Others,3210.0,4.0,380.0,3.0
Seegehalli,1683.0,3.0,80.0,3.0
Ambedkar Nagar,1424.0,2.0,90.0,2.0
Devanahalli,1260.0,2.0,66.78,2.0
Haralur Road,1520.0,2.0,85.0,3.0
Others,1200.0,3.0,70.0,3.0
Kothanur,1787.0,3.0,120.0,3.0
Banashankari,1650.0,3.0,101.0,3.0
Hrbr Layout,1301.0,2.0,120.0,2.0
Marathahalli,2524.0,5.0,180.0,4.0
Others,1480.0,3.0,90.0,3.0
Basaveshwara Nagar,1865.0,3.0,145.0,3.0
Attibele,550.0,1.0,11.5,1.0
Others,1200.0,2.0,75.6,3.0
Hebbal Kempapura,1800.0,3.0,150.0,3.0
Ambedkar Nagar,1367.0,2.0,86.0,2.0
Others,1535.0,3.0,95.0,3.0
Hrbr Layout,2800.0,3.0,250.0,3.0
Nagavarapalya,1260.0,2.0,85.5,2.0
Balagere,1210.0,2.0,82.0,2.0
Others,2000.0,3.0,180.0,4.0
Sarjapur,913.0,2.0,32.0,2.0
Hebbal,2388.0,3.0,195.0,3.0
Raja Rajeshwari Nagar,648.0,1.0,31.75,1.0
Pai Layout,1050.0,2.0,40.0,2.0
Cooke Town,2388.0,4.0,239.0,3.0
Old Airport Road,946.0,2.0,58.0,2.0
Others,600.0,2.0,35.0,1.0
Others,1495.0,3.0,200.0,3.0
Hebbal,1299.0,2.0,97.0,2.0
Tumkur Road,1500.0,3.0,100.0,3.0
Kengeri,416.0,1.0,19.5,1.0
Dodda Nekkundi,1260.0,2.0,55.0,2.0
Nehru Nagar,2363.0,5.0,120.0,4.0
Kr Puram,1001.0,2.0,30.0,2.0
Electronic City Phase Ii,1165.0,2.0,30.29,2.0
Hennur Road,1450.0,3.0,88.6,3.0
Uttarahalli,1560.0,3.0,74.0,3.0
Hoskote,1065.0,2.0,31.5,2.0
Yelachenahalli,1330.0,3.0,73.5,3.0
Bannerghatta Road,1218.0,2.0,73.0,2.0
Whitefield,2225.0,3.0,149.0,3.0
Others,4050.0,3.0,280.0,3.0
Munnekollal,1560.0,3.0,75.0,3.0
Others,1300.0,1.0,115.0,2.0
Raja Rajeshwari Nagar,1530.0,3.0,64.0,3.0
Sarjapur  Road,1026.0,2.0,60.8,2.0
Others,425.0,1.0,15.0,1.0
Electronics City Phase 1,1190.0,2.0,68.0,2.0
Sanjay Nagar,1180.0,2.0,80.0,2.0
Others,2100.0,6.0,275.0,6.0
Chikkalasandra,1208.0,2.0,49.0,2.0
Kr Puram,1192.5,2.0,51.22,2.0
Attibele,395.0,1.0,10.25,1.0
Electronic City Phase Ii,1089.0,2.0,32.67,2.0
Others,1000.0,2.0,63.0,2.0
Sarjapur  Road,1877.0,4.0,150.0,3.0
Chandapura,985.0,2.0,25.12,2.0
Akshaya Nagar,1419.0,2.0,87.0,3.0
Others,600.0,3.0,72.0,2.0
Banashankari,1350.0,2.0,83.0,3.0
Hal 2Nd Stage,2040.0,4.0,500.0,5.0
Hebbal,1075.0,2.0,52.0,2.0
Haralur Road,2475.0,4.0,130.0,3.0
7Th Phase Jp Nagar,1790.0,3.0,120.0,3.0
Electronic City,1128.0,2.0,63.5,2.0
Kudlu Gate,1185.0,2.0,50.0,2.0
Kudlu Gate,1564.0,2.0,92.0,3.0
Hennur Road,2350.0,3.0,174.0,3.0
5Th Phase Jp Nagar,1150.0,3.0,52.5,2.0
Hebbal,2790.0,4.0,198.0,4.0
Sarjapur  Road,1660.0,2.0,116.0,3.0
Bannerghatta Road,595.0,1.0,31.83,1.0
Kengeri Satellite Town,1110.0,2.0,43.0,2.0
Others,1560.0,5.0,145.0,5.0
Sarjapur  Road,1028.0,2.0,56.0,2.0
Whitefield,2225.0,2.0,125.0,3.0
Kadugodi,1150.0,2.0,42.0,2.0
Vasanthapura,1037.0,2.0,36.28,2.0
Harlur,1754.0,3.0,124.0,3.0
Kaval Byrasandra,480.0,1.0,25.0,1.0
Haralur Road,1092.0,2.0,44.0,2.0
Others,1719.0,3.0,95.0,3.0
Kothanur,1140.0,2.0,56.0,2.0
Hosakerehalli,2480.0,3.0,245.0,3.0
Yelahanka,1890.0,3.0,108.0,3.0
Electronic City,1353.0,2.0,75.0,2.0
Others,1200.0,4.0,145.0,3.0
Others,1350.0,3.0,75.0,3.0
Domlur,1875.0,2.0,150.0,3.0
Kaval Byrasandra,1100.0,2.0,46.0,2.0
Ramagondanahalli,1610.0,2.0,112.0,3.0
Hormavu,1400.0,2.0,75.0,2.0
Hennur Road,1480.0,2.0,65.0,2.0
Kothannur,1485.0,2.0,59.4,3.0
Brookefield,1260.0,2.0,70.0,2.0
Chandapura,650.0,1.0,17.0,2.0
Yelahanka New Town,650.0,1.0,20.0,1.0
Sarjapur  Road,715.0,1.0,29.0,1.0
Binny Pete,1365.0,2.0,122.0,2.0
Others,1325.0,2.0,90.0,3.0
Garudachar Palya,1150.0,2.0,52.8,2.0
R.T. Nagar,1100.0,2.0,85.0,2.0
Varthur Road,1247.0,2.0,58.0,3.0
Electronic City,1500.0,3.0,73.0,3.0
Hennur Road,1832.0,3.0,125.0,3.0
8Th Phase Jp Nagar,1062.0,2.0,42.47,2.0
Thanisandra,662.0,1.0,38.0,1.0
Ramagondanahalli,1610.0,2.0,115.0,3.0
Others,1500.0,3.0,95.0,3.0
Others,2401.0,3.0,185.0,3.0
Raja Rajeshwari Nagar,1140.0,2.0,44.0,2.0
Basavangudi,1800.0,3.0,195.0,3.0
Others,2400.0,4.0,250.0,4.0
Haralur Road,1194.0,2.0,47.0,2.0
Btm Layout,1776.0,2.0,75.0,3.0
Hormavu,1143.0,2.0,53.0,2.0
Electronic City Phase Ii,993.0,2.0,50.0,3.0
Electronic City,1090.0,2.0,31.48,1.0
7Th Phase Jp Nagar,1420.0,3.0,90.0,3.0
7Th Phase Jp Nagar,1680.0,3.0,130.0,3.0
Ramamurthy Nagar,600.0,3.0,45.0,2.0
Yelahanka,1100.0,2.0,70.0,2.0
Gottigere,1613.0,3.0,72.0,3.0
Others,1500.0,5.0,140.0,5.0
Harlur,1755.0,3.0,130.0,3.0
Anekal,1200.0,2.0,36.0,4.0
Others,550.0,1.0,23.0,1.0
Whitefield,1564.0,3.0,103.0,3.0
Yelahanka,1823.0,3.0,103.0,3.0
Vijayanagar,920.0,2.0,60.0,2.0
Rajaji Nagar,1800.0,3.0,260.0,3.0
Green Glen Layout,1728.0,3.0,125.0,3.0
Others,2000.0,3.0,166.0,4.0
Others,1904.0,3.0,155.0,3.0
Indira Nagar,850.0,1.0,57.0,1.0
Hegde Nagar,1569.0,3.0,101.0,3.0
Giri Nagar,3000.0,4.0,375.0,6.0
Bannerghatta Road,1920.0,3.0,122.0,3.0
Kanakpura Road,525.0,1.0,26.25,1.0
Rajaji Nagar,1268.0,2.0,127.0,2.0
Beml Layout,1060.0,2.0,55.0,2.0
Electronic City,1070.0,2.0,52.0,2.0
Hennur,1255.0,2.0,52.32,2.0
Others,1036.0,2.0,110.0,2.0
Choodasandra,1115.0,2.0,50.0,2.0
Cox Town,1730.0,3.0,140.0,3.0
Kundalahalli,1047.0,2.0,84.0,2.0
Bhoganhalli,1277.0,2.0,79.89,2.0
Others,1200.0,3.0,72.0,3.0
Electronic City,1615.0,3.0,97.0,3.0
Isro Layout,1180.0,2.0,52.0,2.0
Sarjapur,913.0,2.0,36.0,2.0
Marathahalli,1125.0,2.0,55.0,2.0
Vidyaranyapura,1100.0,2.0,54.0,2.0
Others,600.0,1.0,18.0,1.0
Vijayanagar,1760.0,3.0,140.0,3.0
Kr Puram,734.0,2.0,22.0,2.0
Haralur Road,1027.0,2.0,44.0,2.0
Frazer Town,2000.0,3.0,200.0,3.0
Parappana Agrahara,1194.0,2.0,46.0,2.0
Raja Rajeshwari Nagar,1140.0,2.0,48.7,2.0
Bannerghatta Road,1022.0,2.0,35.0,2.0
Rajaji Nagar,2400.0,5.0,408.0,5.0
Rajaji Nagar,2300.0,3.0,369.0,3.0
Others,1150.0,2.0,77.5,3.0
Hulimavu,1255.0,2.0,66.0,2.0
Nehru Nagar,1775.0,3.0,110.0,3.0
Others,922.0,2.0,70.0,2.0
Marathahalli,1200.0,2.0,60.0,2.0
7Th Phase Jp Nagar,1400.0,3.0,115.0,3.0
Akshaya Nagar,1265.0,2.0,67.0,2.0
Kengeri,1025.0,2.0,57.0,2.0
Sarjapur  Road,2180.0,4.0,180.0,3.0
Bannerghatta,1200.0,2.0,73.2,2.0
Marathahalli,2181.0,3.0,152.0,4.0
Thanisandra,662.0,1.0,29.0,1.0
Sultan Palaya,1009.0,2.0,65.0,2.0
Btm 2Nd Stage,930.0,2.0,46.0,2.0
Hennur,1295.0,2.0,64.0,2.0
Hebbal,1760.0,2.0,123.0,3.0
Kundalahalli,1724.0,3.0,125.0,3.0
Whitefield,1255.0,2.0,77.0,2.0
Whitefield,920.0,2.0,63.0,2.0
Chandapura,922.0,2.0,36.0,2.0
Others,1950.2,3.0,193.0,3.0
Others,1160.0,2.0,75.0,2.0
Uttarahalli,1788.0,3.0,98.34,3.0
Ramamurthy Nagar,1200.0,2.0,68.0,2.0
Koramangala,1580.0,3.0,160.0,3.0
8Th Phase Jp Nagar,1035.0,2.0,39.33,2.0
R.T. Nagar,1100.0,3.0,125.0,2.0
Somasundara Palya,1178.0,2.0,73.0,2.0
Kadugodi,1890.0,4.0,125.0,3.0
Sarjapur  Road,1255.0,2.0,92.0,2.0
Kaikondrahalli,1115.0,2.0,50.0,2.0
Others,1275.0,2.0,105.0,2.0
Kaggadasapura,1060.0,2.0,48.0,2.0
Kaval Byrasandra,997.0,2.0,53.0,2.0
Others,1200.0,2.0,130.0,3.0
Hulimavu,1021.0,2.0,76.0,2.0
Begur Road,1160.0,2.0,36.0,2.0
Ramagondanahalli,1125.0,2.0,75.0,2.0
Mysore Road,1003.0,2.0,43.0,2.0
Others,2000.0,3.0,210.0,3.0
R.T. Nagar,1325.0,2.0,52.0,2.0
Others,1130.0,2.0,75.0,2.0
Kanakpura Road,458.0,1.0,19.695,1.0
Gubbalala,1475.0,2.0,80.0,2.0
Hormavu,1065.0,2.0,50.92,2.0
Koramangala,1253.0,2.0,102.0,2.0
Others,1200.0,4.0,135.0,4.0
Yelahanka,1692.0,3.0,83.0,3.0
Hennur Road,1936.0,3.0,118.0,3.0
Ramamurthy Nagar,1200.0,2.0,66.0,3.0
Sompura,1350.0,2.0,47.0,3.0
Begur Road,1160.0,2.0,42.92,2.0
Brookefield,1476.0,3.0,105.0,3.0
Others,600.0,1.0,33.0,1.0
Jigani,918.0,2.0,56.0,2.0
Kathriguppe,1250.0,2.0,68.75,3.0
Jakkur,1858.0,3.0,123.0,3.0
Whitefield,3262.0,4.0,260.0,4.0
Marathahalli,1050.0,2.0,65.0,2.0
Sarjapur  Road,2100.0,3.0,125.0,3.0
Yelahanka,1200.0,2.0,70.0,2.0
Vijayanagar,1933.0,3.0,129.0,3.0
Prithvi Layout,1352.0,3.0,93.0,2.0
Doddathoguru,1208.0,3.0,45.0,3.0
Others,6200.0,5.0,720.0,5.0
Haralur Road,1243.0,2.0,46.0,2.0
Budigere,1139.0,2.0,56.5,2.0
Others,925.0,2.0,70.0,2.0
Kothannur,1070.0,2.0,38.6,2.0
Begur Road,952.0,2.0,42.0,2.0
Kanakpura Road,1330.0,2.0,107.0,2.0
Sarjapur  Road,1984.0,4.0,146.0,3.0
Banaswadi,1184.0,2.0,53.0,2.0
Kathriguppe,1245.0,2.0,68.48,3.0
Ambedkar Nagar,1852.0,3.0,125.0,3.0
Others,1350.0,2.0,140.0,3.0
5Th Phase Jp Nagar,1200.0,2.0,68.0,2.0
Others,1998.0,3.0,117.0,3.0
Others,705.0,1.0,65.0,1.0
Others,1100.0,2.0,61.0,2.0
Choodasandra,1115.0,2.0,50.0,2.0
Hulimavu,1255.0,2.0,69.0,2.0
Frazer Town,1870.0,3.0,185.0,3.0
Babusapalaya,1675.0,3.0,75.0,3.0
Electronics City Phase 1,1175.0,2.0,60.0,2.0
Kenchenahalli,1015.0,2.0,58.0,2.0
Epip Zone,1860.0,3.0,130.0,3.0
Whitefield,1755.0,3.0,101.0,3.0
Electronic City,1700.0,3.0,75.0,3.0
Kumaraswami Layout,3100.0,7.0,145.0,7.0
Marathahalli,2122.0,3.0,125.0,3.0
Iblur Village,1995.0,3.0,135.0,3.0
Bannerghatta Road,1115.0,2.0,65.12,2.0
Others,1372.0,2.0,90.0,3.0
Sarjapur  Road,1282.0,2.0,72.0,2.0
Ramamurthy Nagar,1100.0,2.0,68.0,2.0
Marathahalli,1060.0,2.0,48.0,2.0
Yeshwanthpur,1362.0,2.0,100.0,2.0
Kengeri,725.0,2.0,30.0,2.0
Others,1188.0,2.0,73.0,2.0
Bisuvanahalli,845.0,2.0,30.0,2.0
Epip Zone,1285.0,2.0,82.0,2.0
Dommasandra,1153.0,2.0,43.5,2.0
Whitefield,1457.0,2.0,105.0,3.0
Rayasandra,1314.0,2.0,63.0,3.0
Bannerghatta Road,1200.0,2.0,125.0,4.0
7Th Phase Jp Nagar,2095.0,3.0,150.0,3.0
Others,2375.0,3.0,260.0,4.0
Tc Palaya,1500.0,2.0,75.0,2.0
Others,1645.0,3.0,95.0,3.0
Bommasandra,1000.0,2.0,35.0,2.0
Old Madras Road,1330.0,2.0,74.0,2.0
Hennur Road,1831.0,3.0,110.0,3.0
Mallasandra,905.0,2.0,40.0,2.0
Hosa Road,1133.0,2.0,52.0,2.0
Jigani,927.0,2.0,55.0,2.0
Akshaya Nagar,1421.0,2.0,73.0,3.0
Domlur,1695.0,3.0,125.0,3.0
Kudlu,1027.0,2.0,44.0,2.0
Electronic City,1650.0,3.0,100.0,3.0
Marathahalli,2524.0,5.0,190.0,4.0
Green Glen Layout,1517.0,3.0,100.0,3.0
Yelahanka New Town,1700.0,3.0,90.0,3.0
Jp Nagar,1107.0,2.0,57.0,2.0
Whitefield,1220.0,2.0,89.0,2.0
Mico Layout,800.0,1.0,29.5,1.0
Thanisandra,1917.0,4.0,113.0,3.0
Others,2872.0,4.0,183.0,4.0
Marathahalli,1270.0,2.0,73.0,2.0
Lakshminarayana Pura,1200.0,2.0,80.0,2.0
Others,610.0,1.0,28.0,1.0
Hulimavu,1430.0,2.0,90.0,3.0
Others,1507.0,3.0,80.0,3.0
Uttarahalli,1125.0,2.0,47.65,2.0
Channasandra,1050.0,2.0,35.0,2.0
Sarjapur  Road,1750.0,3.0,99.0,3.0
Bannerghatta Road,2700.0,4.0,260.0,4.0
Varthur,1111.0,2.0,41.88,2.0
Electronic City,1128.0,2.0,64.8,2.0
Whitefield,1180.0,2.0,70.0,2.0
Subramanyapura,960.0,2.0,55.0,2.0
Jigani,933.0,2.0,43.0,2.0
Others,750.0,1.0,56.25,1.0
Hebbal,919.0,2.0,49.0,2.0
Others,1717.0,3.0,99.0,3.0
Others,1200.0,3.0,75.0,3.0
Others,3080.0,2.0,285.0,4.0
Indira Nagar,1650.0,3.0,200.0,3.0
Electronic City Phase Ii,972.0,2.0,44.0,2.0
Whitefield,5000.0,4.0,400.0,4.0
Kengeri,1200.0,2.0,58.0,2.0
Iblur Village,3596.0,5.0,282.0,4.0
Sarjapur  Road,1308.0,2.0,83.0,2.0
Uttarahalli,1330.0,2.0,57.0,3.0
Thanisandra,1245.0,2.0,83.05,2.0
Hebbal,1790.0,3.0,127.0,3.0
Others,690.0,2.0,42.0,2.0
Ngr Layout,1022.0,2.0,45.9,2.0
Haralur Road,2805.0,5.0,160.0,4.0
Tindlu,1100.0,2.0,55.0,2.0
Sarjapur  Road,2425.0,5.0,195.0,4.0
Attibele,418.0,2.0,11.5,1.0
Kanakpura Road,2254.0,3.0,170.0,3.0
Hegde Nagar,2162.03,4.0,129.0,3.0
Hennur,1255.0,2.0,54.5,2.0
Electronic City Phase Ii,1090.0,2.0,28.34,2.0
Dasarahalli,1333.0,2.0,78.56,2.0
Haralur Road,1243.0,2.0,46.0,2.0
Kothanur,1760.0,3.0,111.0,3.0
Sompura,825.0,2.0,33.0,2.0
Banashankari,1260.0,2.0,75.0,2.0
Thanisandra,1056.0,2.0,68.0,2.0
Yeshwanthpur,666.0,1.0,36.8,1.0
Others,1266.67,2.0,69.0,2.0
Others,1596.0,3.0,95.0,3.0
Badavala Nagar,1274.0,2.0,81.0,2.0
Kudlu Gate,1547.0,2.0,103.0,2.0
Thanisandra,1411.0,3.0,93.25,3.0
Raja Rajeshwari Nagar,1419.0,2.0,48.1,2.0
Hennur,1225.0,2.0,57.0,2.0
Others,1770.0,3.0,99.0,3.0
Akshaya Nagar,1410.0,2.0,75.0,3.0
Sector 7 Hsr Layout,2400.0,2.0,195.0,3.0
Others,1605.0,2.0,85.0,3.0
Hebbal,2790.0,4.0,198.0,4.0
Pai Layout,810.0,2.0,34.5,2.0
Hoodi,1257.0,2.0,71.03,2.0
Badavala Nagar,1274.0,2.0,81.0,2.0
Sarjapur,2400.0,3.0,140.0,4.0
Shampura,1400.0,3.0,70.0,3.0
Yeshwanthpur,994.0,2.0,54.67,1.0
5Th Block Hbr Layout,1312.0,2.0,69.0,2.0
Bellandur,950.0,2.0,35.0,2.0
Thigalarapalya,1830.0,4.0,135.0,3.0
Btm Layout,1020.0,2.0,46.5,2.0
Old Airport Road,2690.0,4.0,191.0,4.0
Sahakara Nagar,1000.0,2.0,60.0,2.0
Yeshwanthpur,667.0,1.0,36.85,1.0
Kumaraswami Layout,1200.0,3.0,75.0,3.0
Malleshwaram,2215.0,3.0,275.0,3.0
Attibele,2400.0,3.0,120.0,3.0
7Th Phase Jp Nagar,1430.0,2.0,102.0,3.0
Sarjapur,2238.0,3.0,140.0,3.0
Kundalahalli,1724.0,3.0,140.0,3.0
Hebbal,1420.0,2.0,99.39,2.0
Electronic City Phase Ii,1025.0,2.0,29.6,2.0
Sarjapur,1285.0,2.0,68.0,3.0
Ardendale,1777.26,3.0,92.0,3.0
Begur Road,1200.0,2.0,45.0,2.0
7Th Phase Jp Nagar,1236.0,2.0,61.33,2.0
Amruthahalli,1200.0,2.0,55.0,2.0
Others,660.0,1.0,30.0,1.0
Hennur Road,1040.0,2.0,50.0,2.0
Electronic City,1128.0,2.0,65.0,2.0
Others,1645.0,3.0,95.0,3.0
Bommenahalli,1632.0,3.0,145.0,4.0
Others,600.0,1.0,45.0,1.0
Amruthahalli,485.0,1.0,19.5,1.0
Panathur,1688.0,3.0,118.0,3.0
Bisuvanahalli,845.0,2.0,37.0,2.0
Jp Nagar,940.0,2.0,49.0,2.0
Mahadevpura,1532.0,2.0,62.0,2.0
Rajaji Nagar,2500.0,3.0,340.0,3.0
Kanakpura Road,1299.0,2.0,105.0,2.0
Others,2750.0,6.0,200.0,6.0
Begur Road,1160.0,2.0,42.0,2.0
Yelahanka,1315.0,2.0,85.0,2.0
Others,1350.0,4.0,160.0,4.0
Others,3045.0,3.0,170.0,3.0
Hennur Road,1232.0,2.0,88.0,2.0
Sarjapur  Road,1311.0,2.0,78.0,2.0
Banashankari,1186.0,2.0,65.0,2.0
Others,3500.0,5.0,450.0,4.0
Kammasandra,985.0,2.0,40.5,2.0
5Th Phase Jp Nagar,1256.0,2.0,62.8,2.0
Kundalahalli,1397.0,3.0,105.0,3.0
Electronic City,1128.0,2.0,65.0,2.0
Others,1020.0,2.0,62.0,2.0
Electronic City,1025.0,2.0,54.1,2.0
Yelahanka,1175.0,2.0,67.77,2.0
Uttarahalli,661.0,1.0,36.0,1.0
Rachenahalli,1050.0,2.0,55.5,2.0
Hennur Road,1053.0,2.0,53.0,2.0
Anandapura,1151.0,2.0,42.9,2.0
Hennur Road,1232.0,2.0,69.61,2.0
Jigani,937.0,2.0,44.0,2.0
Kudlu Gate,1535.0,3.0,86.0,3.0
Whitefield,1639.5,3.0,92.63,3.0
